Wavelength [nm],400 mu 280 ms 15 deg fresnel,400 mu 280 ms 15 deg fresnel dark,400 mu 6 ms 0 deg fresnel,400 mu 6 ms 0 deg fresnel dark,400 mu 5.5 ms 15 deg IL,400 mu 5.5 ms 15 deg IL dark,400 mu 6 ms 0 deg IL,400 mu 6 ms 0 deg IL dark,400 mu 107 ms 0 deg water,400 mu 107 ms 0 deg water dark,400 mu 2 s 15 deg water,400 mu 2 s 15 deg water dark,fresnel 200 mu 1.4 s 15 deg,fresnel 200 mu 1.4 s 15 deg dark,fresnel 200 mu 5 ms 0 deg ,fresnel 200 mu 5 ms 0 deg dark,200 mu 4.5 ms 15 deg IL,200 mu 4.5 ms 15 deg IL dark,200 mu 5.1 ms 0 deg IL,200 mu 5.1 ms 0 deg IL dark,200 mu 1.6 s 15 deg water ,200 mu 1.6 s 15 deg water dark,200 mu 73 ms 0 deg water ,200 mu 73 ms 0 deg water dark
197.127,987.3497925,959.1243286,55.62413025,25.35270309,59.82876968,24.9207859,60.92032242,25.04525757,363.3662109,330.937439,7023.887695,6991.893555,3775.324463,3700.367188,31.84342766,19.43938446,49.35763168,20.22616768,48.28691483,19.15124893,4512.721191,4407.072754,188.8062744,164.7563171
197.69,1007.8927,983.0344238,58.11554718,27.09330368,62.32261658,27.12101364,63.84855652,28.51547813,372.2336121,328.3078003,7121.083008,7093.219727,3794.945557,3812.006592,33.33956909,20.9151535,51.13539886,21.83707619,49.50617981,20.86349678,4590.625,4521.647461,196.6914978,177.170929
198.252,1016.466919,1014.865662,61.77555847,31.65238571,65.96923828,31.28810501,67.248909,31.73298454,380.0784302,348.452179,7103.819824,7136.955566,3778.481445,3830.329834,35.89955521,23.90696907,55.06921387,25.75878143,54.81095505,23.96829414,4566.691406,4582.849609,206.1126404,188.8590088
198.815,1074.067139,1054.86792,60.10062408,31.69133759,66.82776642,31.45476723,64.25637054,32.14261246,403.9830627,369.6529541,7566.891113,7498.972656,4072.541504,4097.338867,36.06626129,23.14936829,54.16117859,25.42875862,53.60509491,23.84456062,4834.744629,4822.860352,215.0739594,195.8593597
199.378,958.6270752,933.3352051,57.96525955,31.05509758,64.62953186,30.38818359,65.76810455,31.50418472,365.8791199,340.8421631,6846.870117,6726.727539,3661.675781,3636.207764,37.34922791,22.56388092,54.15931702,24.13908958,53.89557266,24.08200455,4306.981934,4278.705566,185.8622131,173.425705
199.941,983.3900146,948.8411865,58.97924423,31.14598465,66.00399017,29.95483398,66.18979645,31.69693184,369.7537537,341.0441284,7037.056641,6925.772461,3748.833984,3676.231934,37.0216713,23.22037888,54.95069504,23.91902924,53.79976654,24.00977898,4449.121094,4409.733887,200.7070923,183.5694885
200.504,1039.770142,1021.406616,56.62659073,28.58729362,61.46711731,28.63244629,62.68438339,29.61234665,397.1616516,367.8656921,7526.098145,7463.262695,4032.56543,4003.494385,32.79916,21.83579636,52.02441025,21.55836678,49.21880722,21.87509727,4748.646973,4712.043457,206.7020111,192.0082245
201.066,1033.885498,994.602417,53.23084259,25.53460503,57.65574646,25.64306259,57.4343605,26.40678596,376.959198,342.1302185,7384.20459,7284.729492,3962.744629,3949.279297,29.56973839,18.85377502,48.54256058,20.73638916,45.37015533,19.17208862,4674.210449,4650.969238,202.5178986,174.0386353
201.629,1093.518799,1073.389526,55.18216324,28.24969673,60.22262573,29.26582336,60.61035919,30.66060448,401.9769592,380.8600769,7953.56543,7846.134766,4239.11377,4246.425781,31.68021202,20.92690086,49.81474304,21.96854019,47.94319153,21.71032143,5008.249023,4967.962402,217.9207153,195.4341431
202.192,1074.529541,1038.367065,57.87968826,28.66536713,64.47108459,29.73254585,63.45085144,30.47996712,406.1438293,375.6526489,7684.864258,7585.966309,4153.519043,4061.335693,33.37999725,21.6039238,52.01668549,23.10876656,49.72480392,21.6590023,4852.724609,4835.855957,207.606308,196.7163696
202.754,1084.162842,1035.972412,56.18305969,28.76886368,59.78617096,28.33228111,58.63623047,28.99764061,406.7826233,364.2873535,7650.148438,7622.754883,4141.304199,4069.757813,32.21616364,21.07747459,50.16961288,20.98770332,47.21648788,20.95690727,4850.179199,4857.354004,204.5671082,191.4470062
203.317,946.9901733,896.8434448,55.17443466,27.62649536,58.45140076,26.47705078,58.65508652,28.10656166,351.0583496,315.0448914,6601.127441,6511.789551,3576.894043,3522.240967,31.97624207,20.28096008,49.98265076,20.48900604,48.61451721,20.72109604,4134.174316,4143.744629,178.9541168,165.1412659
203.879,1068.537598,1026.310425,59.46760559,31.09415245,63.16392136,30.08824539,64.16740417,31.81753159,392.5413513,371.8339844,7531.098145,7469.541992,4069.020996,4038.108643,35.38737488,22.45305252,53.36930084,23.56933975,51.83151627,23.58740807,4807.404785,4741.588379,210.8722076,197.7075806
204.442,991.8604736,963.2836914,55.11246872,29.37996864,60.65125656,28.74386787,60.28155518,30.17907715,371.1119995,341.4251709,7044.263672,6956.341797,3776.313232,3750.001221,32.25187302,21.46345711,51.51882553,22.08960915,48.74782944,22.3711834,4442.78125,4442.461914,196.9338989,182.1319885
205.005,1098.254028,1045.36084,52.04746628,26.84720802,56.32958603,26.62145042,55.76467514,27.02215958,393.8561096,364.450592,7707.668945,7583.919434,4156.353516,4088.310547,27.35086632,18.68480301,45.86380768,20.08883095,44.27289581,19.08174515,4892.578613,4767.82666,203.1769867,191.8582611
205.567,1058.760376,1043.258667,42.63367081,18.24829865,46.49281311,18.96489143,45.72190475,18.70739937,381.1389465,335.7817078,7692.077148,7579.899414,4122.877441,4088.905762,19.16361618,13.76109028,35.38299942,14.43481159,32.25434494,13.59319115,4875.852539,4788.708008,193.523819,162.0628967
206.129,978.9624634,946.9678345,46.36411285,22.11952972,50.02467728,22.43229294,50.71769714,22.67235565,367.5733643,325.8858643,7101.006348,6972.721191,3782.183838,3744.739502,24.69084358,16.00681877,40.22570801,17.34774971,39.18491364,17.02911758,4475.072754,4421.33252,190.3587646,169.0177307
206.692,1008.252258,948.8380737,51.32937241,25.70443726,53.11102295,24.91039848,53.84670639,25.86561966,369.4098816,341.6430969,7199.958984,7054.749023,3840.751221,3806.219238,27.64346504,18.35172844,44.88426208,19.15905952,42.73360062,18.75207901,4492.04834,4526.71875,188.5638428,182.5690002
207.254,1006.458923,968.7631836,51.60253906,27.09433174,55.5800972,27.5328083,56.25056458,28.62493896,368.3704224,350.0184326,7131.625,7055.188477,3889.77124,3844.919189,27.428339,19.83742714,46.3012352,20.34981537,42.48721313,20.7940712,4475.303711,4508.364746,190.282074,183.2716675
207.817,974.5349121,908.25354,42.78865433,17.91065598,45.68612671,17.44268227,45.16595459,19.76766014,350.3035583,298.5800171,6851.916992,6875.861328,3696.742188,3706.885254,21.16731834,14.22579479,36.09608841,14.80486298,34.73558044,13.59324265,4382.73291,4305.684082,176.4322968,146.9192352
208.379,1009.94281,950.5355225,45.66119003,21.13226128,49.34633255,20.8321209,48.27999496,22.72029305,375.6859131,338.1081848,7271.118652,7310.228516,3944.975586,3906.01123,24.97847557,16.14746284,40.25138092,16.36706543,37.99603271,16.12121773,4630.651855,4618.652832,187.3150177,167.4568176
208.942,916.3193359,877.055481,40.54764557,17.41790009,45.29452515,17.49873734,44.55309677,18.05756569,337.8013611,305.51474,6627.739746,6631.377441,3557.502441,3516.091064,21.68457603,13.36945915,35.93598175,13.08686447,33.42925644,13.33751106,4204.116211,4194.74707,169.5122223,149.3170624
209.504,998.3265381,993.3283691,46.69138336,25.28888893,52.69839478,25.15486717,50.11922073,24.70902824,372.9652405,348.4399109,7212.657227,7209.67627,3857.495117,3878.18042,25.09155083,17.84678841,42.1534462,18.02915764,39.08016968,18.63877487,4591.822754,4510.67334,188.6925507,177.7103577
210.066,1029.215576,1006.189514,48.17458725,29.17253304,53.50619888,28.35521698,52.68826294,29.33606148,379.3832397,361.5941467,7372.326172,7432.63623,4039.821533,3975.623535,27.30664825,20.43422508,44.51416779,21.07056046,42.39044952,20.3412075,4763.585449,4727.016113,201.9095154,191.2602234
210.628,1022.482117,989.7410278,43.00140762,25.71779251,49.5955925,25.98842049,48.82542419,27.11899948,366.3503418,351.0111084,7270.932617,7244.021973,3883.184082,3856.830078,23.85856056,18.98919487,40.29466629,19.97003937,37.39387131,18.30975914,4611.786133,4577.259766,193.8378296,175.5539398
211.191,1020.699524,989.8027954,46.85592651,24.34093475,50.19834518,24.95493126,48.82144547,24.91394615,367.1882324,346.8314819,7276.858398,7154.484375,3887.817627,3845.077881,26.42324448,17.78647232,42.78895187,18.51941681,37.81624985,17.70088768,4553.225586,4606.551758,192.5206299,174.7063751
211.753,1010.653015,925.8244019,41.35897827,16.68960762,41.58964157,16.67583656,41.6617012,17.67100525,345.1599426,303.0033569,7118.127441,7091.39209,3849.616699,3769.169434,20.09578133,13.3765049,33.98820496,12.35414791,30.95306206,11.94304276,4501.384766,4493.019043,174.9603424,139.787384
212.315,1000.281799,959.3955078,44.3649826,23.43149185,47.58597565,23.05469704,47.81518936,23.27503967,359.4515991,338.0620422,7169.751953,7131.179688,3854.271729,3749.449707,24.50416183,17.50259018,39.30612183,16.09848022,36.78553009,16.74118805,4547.388184,4516.990723,185.6227417,174.0065002
212.877,1038.115356,994.6872559,46.96641159,26.57513809,48.8254509,26.29966736,48.933815,26.34811783,383.8786316,364.1933899,7363.254883,7354.619141,4015.76123,3877.614502,23.51369286,19.20192719,39.99221802,18.48058319,37.79219437,19.1865921,4708.532227,4639.005371,196.6624756,189.2598724
213.439,1000.203979,973.7006226,45.70891953,26.1465168,48.08733749,25.23296738,48.87071991,26.8299942,369.4932861,356.3977966,7219.672363,7201.719238,3929.11499,3821.667969,24.66225052,18.04015923,41.1224556,18.54044914,38.71032333,18.35140419,4569.844238,4588.068848,193.5602112,183.1190948
214.002,950.6484985,898.7674561,35.31046295,19.35216141,39.12653351,19.9093132,37.53543854,19.52664375,340.3443604,286.9846191,7002.352051,6997.96582,3745.111084,3714.941162,19.81715202,14.23573685,32.56931305,14.62472248,28.93471146,14.74774075,4407.058105,4398.75,163.3560486,138.4928436
214.564,942.9758911,911.3204346,43.06666946,23.87333488,47.44356918,24.31044197,46.95455933,24.98616791,337.7990417,316.0372925,6736.408691,6786.616699,3676.284424,3637.148438,23.86163521,17.27112007,39.46160507,16.95923805,35.04296494,18.20586395,4365.636719,4270.635254,175.6136627,164.1376953
215.126,944.2469482,875.5651245,31.84090614,13.15622902,33.53691101,14.81967258,31.97165871,14.50141907,322.0237732,266.6827087,6785.635742,6698.195313,3614.985352,3560.134766,13.8607254,10.60609245,25.22246933,10.49171638,20.53087807,10.97153854,4329.996582,4235.157715,157.8336182,115.9676361
215.688,889.5367432,857.4581299,35.71314621,18.35333252,37.76761627,19.59898376,36.26732254,20.06998253,327.9287415,286.6826782,6474.70459,6446.648438,3505.927979,3420.700928,17.06822968,12.93622208,29.70489883,13.63784695,27.46963692,13.76117516,4125.847656,4095.286865,157.3446045,139.0162201
216.25,840.7111206,802.1098022,35.45286942,15.31379795,37.60984802,15.19860077,35.15439606,14.49109554,309.0992432,268.5326538,6172.435059,6178.784668,3312.94043,3273.309082,16.38930511,10.90419579,28.60141754,10.21631527,27.10575104,11.46067333,3917.383057,3857.00415,153.4279022,130.1826324
216.812,941.3112793,941.7939453,41.98431015,22.2760334,45.30905914,21.73273087,46.05609512,23.29952049,345.1828308,322.2285461,6892.583496,6912.418457,3729.584229,3733.04248,22.2343502,16.49364281,36.00262833,15.87950516,34.77505112,16.19582367,4402.02002,4341.510254,179.688385,172.2764435
217.374,988.5510254,958.4584351,31.58924675,14.24754238,32.04219818,14.29771996,32.27108002,15.28495598,349.3196106,286.647522,7275.307617,7176.395996,3926.162354,3878.707031,13.95825672,11.11235523,23.88206863,10.69279385,21.57895279,10.93137932,4602.508789,4593.652832,173.950592,134.6653442
217.936,1003.141357,951.3582764,40.70937729,21.02903557,41.57069778,22.37701416,41.93852234,23.90168762,360.1384277,326.4497681,7117.589355,7074.900391,3821.285645,3771.300293,19.98909569,15.93735695,32.62036133,15.44885635,31.46712685,15.58692551,4491.519043,4477.814453,190.34552,162.0007172
218.498,1038.730835,1029.564819,44.94589233,26.01716042,47.03255463,27.02219963,45.46959686,27.9630394,379.2551575,362.953064,7520.438477,7560.702637,4023.52417,4020.123779,24.07373619,18.51644897,38.28962326,19.22181892,36.90119934,18.6311264,4728.680176,4721.426758,198.6346893,192.6694336
219.06,962.2478027,932.7811279,36.12502289,19.1721859,40.9145813,18.45498657,37.47948837,20.877882,336.3943176,315.8243408,6875.184082,6835.322754,3679.245605,3733.990967,16.41534042,13.93823338,30.74537086,12.71963501,28.05545616,14.27842617,4278.72168,4252.449707,170.2452698,159.5601654
219.621,925.765686,909.5087891,36.82553482,18.37911606,38.74478149,17.87663269,37.75559235,19.69629669,333.2565918,293.899353,6782.28418,6725.027832,3573.268066,3605.904053,16.88337898,13.27908039,30.42090416,13.40733528,28.11854362,13.97715759,4233.02832,4173.526367,166.8052826,143.8812408
220.183,975.7433472,945.2242432,40.95963287,23.32824516,42.60702515,21.95512962,43.48575592,23.40821838,350.7787476,326.6055908,6889.408691,7014.896484,3745.739746,3659.762695,20.69226837,16.23180962,33.52648926,16.51021004,32.35669327,16.14498138,4397.394531,4334.180664,176.4981232,169.2656097
220.745,921.7022095,861.8141479,28.38323212,12.49484158,29.78738976,11.64252853,27.20041656,12.67104435,329.2891235,271.7999878,6666.807617,6607.31543,3542.345459,3546.128418,9.396125793,9.67965126,21.27440071,8.574251175,18.37944794,8.767888069,4176.145996,4176.970703,155.7772827,121.6429443
221.307,944.5510254,895.6402588,27.75667572,14.04095459,32.40510559,14.03185654,29.84001732,15.04519749,330.8985596,289.3426819,6917.384766,6815.012695,3648.74585,3614.431152,11.68710709,11.21698093,24.49132156,10.28600788,19.70154381,10.92428398,4310.092773,4321.148438,164.3926239,136.1873627
221.869,968.6530151,936.5062256,33.95497131,16.21029472,36.97476578,17.04330635,35.6764183,16.78064537,337.7388916,312.2985229,7112.20459,7006.008789,3837.200195,3816.893555,15.84482479,12.41042328,27.66744995,11.66736126,25.34368896,12.29677105,4492.968262,4499.51416,176.1166687,153.3094025
222.43,1017.86853,992.2270508,37.11595917,21.04252052,40.81074142,21.05512238,40.39569855,21.39616013,362.1095276,345.4065247,7266.497559,7257.91748,3940.815186,3965.77417,17.78449249,13.97925186,31.87144089,14.61018085,28.05040741,14.67072487,4669.460938,4649.193848,183.9140625,171.5517731
222.992,1038.300537,1013.498291,37.75291824,26.4849453,42.69017029,24.63347816,42.07368851,27.02353287,367.394928,361.3311157,7464.361816,7417.203613,3972.762695,3999.856689,18.62704468,17.32528687,33.31993484,17.08249283,31.35313797,16.51839638,4731.12793,4729.111816,194.4448242,188.8019562
223.554,974.0725098,954.7771606,33.28019714,19.37999344,36.16493607,18.04388428,34.55980682,19.48030663,351.2112122,323.4230347,7198.05957,7138.292969,3848.140137,3834.975098,14.28017712,13.73625851,28.26445198,12.9096756,24.85128593,12.44341564,4522.628418,4540.430664,179.6343994,165.8452606
224.115,905.8631592,878.6587524,33.36423492,18.1077137,36.29945755,18.59973907,36.90682983,17.51690102,327.9708252,302.7840271,6619.367676,6628.405762,3494.008301,3529.500244,14.77336407,11.89921951,30.26277542,12.93087101,25.18508339,12.58894062,4147.869141,4107.871094,163.6460419,159.3983002
224.677,1017.800598,986.1573486,34.07829285,18.86096573,37.55316544,18.64418793,37.36753464,20.08316994,364.7054443,340.7835388,7374.323242,7332.395508,3913.970703,3885.494629,14.97979164,12.58610439,28.69531059,13.82088566,26.46710777,13.68173885,4680.835938,4612.864258,180.8666687,173.3980865
225.239,900.7862549,869.7705688,26.92139053,11.35214996,28.07506752,11.45374966,26.08335495,11.82783604,319.8882141,280.5856323,6747.449707,6697.989258,3554.193848,3523.953857,10.84182072,8.195297241,19.35576439,8.284690857,17.31015587,8.345647812,4320.130859,4188.764648,154.4992981,118.3504639
225.8,861.8479614,819.1015625,28.88005257,14.002141,31.97686386,14.14306545,29.05053902,14.29835606,300.1199646,261.9299316,6252.177734,6254.723145,3295.722168,3325.275879,13.33804035,9.449744225,22.85807419,10.29639816,21.07752037,10.36797333,4063.190674,3904.965332,145.0502777,125.0384979
226.362,994.6127319,956.6530762,42.6230278,21.60124207,42.1920433,22.13308716,41.44842911,22.67354774,352.9092712,326.782135,7156.189941,7135.363281,3789.85791,3843.477539,21.50813484,15.20231438,36.30289459,15.63092804,32.34407806,16.06322479,4570.736328,4523.844238,176.3856201,172.5402832
226.923,1060.278198,992.3499756,29.75995255,14.36672974,30.29327583,14.077034,29.26840782,14.68485069,360.1591492,329.8470459,7459.332031,7465.838379,4028.067383,4021.26709,10.31157589,9.705127716,22.49702454,10.57893944,19.04715157,10.10247326,4712.32666,4736.775391,178.8250427,163.8565826
227.485,991.3721313,961.1135254,30.78521729,18.65333939,33.85156631,18.42207527,33.0100708,18.6616497,350.891449,330.5690918,7100.956543,7171.066895,3807.811523,3846.318848,12.99806976,12.77852154,25.37516022,13.18132782,23.26245308,12.6512537,4500.814453,4527.656738,176.0042114,170.5341339
228.046,973.1807251,974.4046631,34.78915405,22.62815666,36.79030991,21.40038109,37.40695953,22.59015274,358.2923279,338.5002747,7106.441895,7074.502441,3813.285889,3800.481201,15.27400208,15.09402657,28.72827148,15.81343746,25.26646423,15.79769325,4484.945313,4467.668945,182.0179138,180.0731201
228.608,991.9240112,996.1374512,29.59443474,16.54935265,34.04940796,15.41090393,29.72093964,16.75794601,360.3900146,342.5769958,7281.70166,7330.246094,3923.443848,3924.414795,10.46560383,10.78835106,22.85069847,10.81108665,18.77614403,11.31080627,4640.371582,4680.77002,181.8123169,167.394989
229.169,969.3569336,947.9200439,31.73979568,21.06965637,35.58812714,20.4781208,33.25551987,21.52985382,350.7985229,339.5053406,6924.920898,6939.617188,3733.692383,3746.542969,12.95984745,13.33627605,27.50897598,13.5932827,22.13204193,14.16867161,4447.303711,4437.741699,174.1496429,172.2183685
229.731,1017.713806,999.5076904,32.37786102,19.99140358,35.64686203,19.18901062,35.11500168,20.28855705,369.0264893,348.1342163,7389.654785,7313.273926,3932.010986,3969.894287,13.46872234,12.27467442,26.46925163,12.62239742,22.22172928,13.97191048,4676.34668,4675.15625,185.7316742,179.2319794
230.292,1038.703979,1028.882446,34.92829132,23.13473511,38.81691742,22.75599289,36.40350723,24.21674156,376.472229,359.0929565,7531.749512,7470.335938,4027.69873,4079.392334,17.04765892,15.4276123,29.4417038,15.20366192,27.46177292,16.210289,4775.428223,4793.563965,196.4308014,192.0696716
230.853,1024.231689,1006.576233,30.84390831,17.53659821,33.28073502,16.9999485,33.7719574,18.48106766,362.7782593,350.1568298,7469.793457,7472.787598,4043.825195,4054.169434,12.46279335,12.32439995,23.83940125,12.04170418,21.59353447,11.78565025,4800.945313,4776.480469,187.1555481,177.6712036
231.415,935.9776611,928.8659668,31.69176674,20.0828495,34.13984299,20.27825737,32.84641266,20.53005791,335.7137451,322.6875305,6850.234863,6828.212402,3675.261963,3622.326172,14.72293091,14.16517353,26.69503784,14.37382889,24.10635757,13.32385731,4310.043457,4300.48584,169.1041412,169.4956818
231.976,963.8775024,940.3637085,33.31475449,20.94000053,37.44797516,21.03381729,34.46546173,21.39753532,341.0090942,326.8867798,6938.163574,6884.195313,3718.201904,3738.316895,14.80874825,14.12479591,28.06307411,14.15385151,24.6730423,14.94243717,4383.990234,4395.475098,172.8571014,169.4953308
232.537,993.1109619,967.2893677,26.76276779,13.01630974,28.79200363,12.61052036,25.45080566,14.51640606,351.9735718,313.2270508,7307.441406,7130.384277,3853.463867,3824.02417,6.294880867,9.160362244,18.61870766,8.789551735,13.8465662,8.762879372,4560.913574,4523.48877,169.9086151,151.2757263
